School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
10001.0,CENTRO ESCOLAR ISIDRO MENENDEZ,104.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"QUINTA CALLE PONIENTE Y SEGUNDA AVENIDA SUR, CUATRO GUION DIEZ",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1282.0,38.0,104.0,1185.0,34.0,1219.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4573.89,727338.03,0.0,19.0,1.0,0.0,0.0,0.6419753086419753,0.2345679012345679,0.04914196567862714
10002.0,CENTRO ESCOLAR ALFREDO ESPINO,102.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"COLONIA LOS TULIPANES, LOTE NUMERO UNO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,534.0,27.0,51.0,504.0,19.0,523.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2652.0,0.0,0.0,14.0,0.8571428571428571,0.0,0.0,0.7608695652173914,0.15217391304347827,0.020599250936329586
10003.0,CENTRO ESCOLAR ALEJANDRO DE HUMBOLDT,102.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,AHUACHAPAN,,FINAL SEXTA CALLE PONIENTE Y AVENIDA MORAZAN,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,694.0,35.0,68.0,605.0,24.0,629.0,0.000498,0.000415,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3919.64,2450.5,0.0,43.0,0.4418604651162791,0.023255813953488372,0.3204837490551776,0.9565217391304348,0.8260869565217391,0.0936599423631124
10004.0,CENTRO ESCOLAR 1º DE JULIO DE 1823,104.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,TERCERA AVENIDA SUR Y QUINTA CALLE PONIENTE ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,0.0,837.0,39.0,61.0,687.0,17.0,704.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2000.0,300.0,0.0,12.0,0.3333333333333333,0.0,0.9565217391304348,0.95,0.0,0.053763440860215055
10005.0,INSTITUTO NACIONAL SANTA RITA,410.0,0.0,,CDE,1.0,4,CHALATENANGO,432.0,SANTA RITA,,,"CALLE AL CEMENTERIO, BARRIO EL CENTRO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,44.0,,,40.0,2.0,42.0,0.000381,0.000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,4.0,0.75,0.0,1.0232558139534884,0.5454545454545454,0.5454545454545454,0.045454545454545456
10006.0,CENTRO ESCOLAR RICARDO TRIGUEROS DE LEON,101.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,"FINAL CALLE PRINCIPAL, SEGUNDA ETAPA COLONIA EL IVU",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,1.0,613.0,5.0,17.0,551.0,27.0,578.0,0.000498,0.000415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2700.0,1500.0,0.0,5.0,0.4,0.0,1.0293870696893368,0.7857142857142857,0.5,0.057096247960848286
10007.0,CENTRO ESCOLAR CARLOTA LEON VIUDA DE TRIGUEROS,104.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,FINAL CALLE SAN ANTONIO PONIENTE COLONIA EL NOPAL,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,341.0,26.0,,322.0,14.0,336.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,0.0,0.0,13.0,1.0,0.0,0.008862629246676515,1.0,0.0,0.01466275659824047
10008.0,ESCUELA DE EDUCACION PARVULARIA MARIA SALAZAR VIUDA DE MAGAÑA,104.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,FINAL CALLE GERARDO BARRIOS PONIENTE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1.0,612.0,,,523.0,0.0,523.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,0.0,15.0,1.0,0.0,0.7436123348017621,1.0,0.0,0.03758169934640523
10010.0,CENTRO ESCOLAR CASERIO PUERTAS NEGRAS,105.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LA MONTAÑITA ,PUESTAS NEGRAS ,CASERIO PUERTAS NEGRAS CANTON LA MONTAÑITA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,84.0,2.0,2.0,73.0,3.0,76.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.25,0.0,0.0,7.0,0.42857142857142855,0.0,0.4875,1.0,0.0625,0.09523809523809523
10011.0,CENTRO ESCOLAR CANTON LOS HUATALES,104.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LOS HUATALES,,"CARRETERA A TACUBA KM DOS Y MEDIO, CANTON LOS HUATALES",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,225.0,6.0,7.0,227.0,0.0,227.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.9,0.0,0.008888888888888889
