,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
0,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
5,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
6,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
9,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
10,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
11,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
12,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
13,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
15,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
18,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
19,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
20,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
22,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
23,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
26,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
27,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,0,1,1,1,1,1,1,1,1,1,8,8,8,8,14,14,14,14,18
30,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
31,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
35,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
36,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
37,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
38,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
39,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
40,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
41,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
42,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
43,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
44,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
47,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
48,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
49,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
50,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
51,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
54,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
55,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
56,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
57,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
58,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
59,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
60,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
61,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
62,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
63,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
64,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
65,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
66,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
67,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
68,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
69,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
72,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
73,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
74,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
75,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
76,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
77,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
78,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
79,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
80,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
81,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
82,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
83,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
84,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
85,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
88,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
91,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
92,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
93,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
94,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
95,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
98,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
99,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
100,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
101,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
102,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
103,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
108,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
109,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
114,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
115,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
116,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
117,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
118,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
119,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
120,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
121,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
122,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
123,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
124,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
125,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
126,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
127,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
128,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
129,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
130,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
131,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
132,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
133,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
134,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
135,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
136,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
137,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
138,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
139,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
140,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
141,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
142,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
143,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
144,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
145,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
146,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
151,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
152,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
153,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
154,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
155,0,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,14,14,14
156,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
157,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
158,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
159,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
160,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
161,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
162,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
163,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
164,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
165,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
168,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
169,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
170,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
171,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
